,Time,Number of Patches,Numbers of added,Numbers of removed,Patches Added,Patches Removed
16,2009-06-01,75,7,0,"[' DEL FieldDeclaration \n--- DEL Modifier \n', ' DEL IfStatement \n--- DEL InfixExpression \n', ' INS VariableDeclarationStatement TO MethodDeclaration \n--- INS PrimitiveType TO VariableDeclarationStatement \n', ' UPD MethodDeclaration \n--- DEL SimpleType \n', ' UPD ReturnStatement \n--- UPD TypeLiteral \n', ' UPD VariableDeclarationStatement \n--- INS ParameterizedType TO VariableDeclarationStatement \n', ' UPD WhileStatement \n--- UPD Block \n']",[]
17,2009-12-01,83,8,0,"[' INS FieldDeclaration TO TypeDeclaration \n--- INS SimpleType TO FieldDeclaration \n', ' INS TryStatement TO MethodDeclaration \n--- INS ExpressionStatement TO TryStatement \n', ' UPD CatchClause \n--- UPD SingleVariableDeclaration \n', ' UPD IfStatement \n--- UPD PrefixExpression \n', ' UPD ReturnStatement \n--- UPD StringLiteral \n', ' UPD TryStatement \n--- INS IfStatement TO TryStatement \n', ' UPD TryStatement \n--- UPD IfStatement \n', ' UPD TryStatement \n--- UPD ReturnStatement \n']",[]
18,2010-06-01,89,6,0,"[' UPD EnhancedForStatement \n--- UPD SingleVariableDeclaration \n', ' UPD FieldDeclaration \n--- INS ParameterizedType TO FieldDeclaration \n', ' UPD MethodDeclaration \n--- INS ParameterizedType TO MethodDeclaration \n', ' UPD MethodDeclaration \n--- INS SingleVariableDeclaration TO MethodDeclaration \n', ' UPD TypeDeclaration \n--- DEL NormalAnnotation \n', ' UPD TypeDeclaration \n--- INS MarkerAnnotation TO TypeDeclaration \n']",[]
19,2010-12-01,110,21,0,"[' DEL IfStatement \n--- DEL Block \n', ' DEL IfStatement \n--- DEL MethodInvocation \n', ' DEL MethodDeclaration \n--- DEL SimpleType \n', ' DEL TryStatement \n--- DEL ExpressionStatement \n', ' DEL VariableDeclarationStatement \n--- DEL SimpleType \n', ' INS EnhancedForStatement TO MethodDeclaration \n--- INS SingleVariableDeclaration TO EnhancedForStatement \n', ' INS MethodDeclaration TO AnonymousClassDeclaration \n--- INS Modifier TO MethodDeclaration \n', ' UPD Block \n--- MOV VariableDeclarationStatement TO Block \n', ' UPD Block \n--- UPD TryStatement \n', ' UPD EnhancedForStatement \n--- DEL ExpressionStatement \n', ' UPD FieldDeclaration \n--- DEL ParameterizedType \n', ' UPD IfStatement \n--- DEL InfixExpression \n', ' UPD IfStatement \n--- DEL MethodInvocation \n', ' UPD MethodDeclaration \n--- MOV SuperConstructorInvocation TO MethodDeclaration \n', ' UPD ReturnStatement \n--- DEL NullLiteral \n', ' UPD SwitchStatement \n--- INS BreakStatement TO SwitchStatement \n', ' UPD TryStatement \n--- INS CatchClause TO TryStatement \n', ' UPD TryStatement \n--- MOV ExpressionStatement TO TryStatement \n', ' UPD TypeDeclaration \n--- DEL SingleMemberAnnotation \n', ' UPD VariableDeclarationStatement \n--- DEL SimpleType \n', ' UPD WhileStatement \n--- INS InfixExpression TO WhileStatement \n']",[]
20,2011-06-01,145,35,0,"[' DEL ForStatement \n--- DEL SwitchStatement \n', ' DEL MethodDeclaration \n--- DEL PrimitiveType \n', ' DEL TypeDeclaration \n--- DEL SingleMemberAnnotation \n', ' INS FieldDeclaration TO EnumDeclaration \n--- INS Modifier TO FieldDeclaration \n', ' INS MethodDeclaration TO TypeDeclaration \n--- INS ParameterizedType TO MethodDeclaration \n', ' INS ReturnStatement TO MethodDeclaration \n--- INS BooleanLiteral TO ReturnStatement \n', ' INS ReturnStatement TO MethodDeclaration \n--- INS NullLiteral TO ReturnStatement \n', ' INS TryStatement TO MethodDeclaration \n--- MOV IfStatement TO TryStatement \n', ' INS VariableDeclarationStatement TO MethodDeclaration \n--- INS Modifier TO VariableDeclarationStatement \n', ' INS VariableDeclarationStatement TO MethodDeclaration \n--- INS ParameterizedType TO VariableDeclarationStatement \n', ' MOV MethodDeclaration TO TypeDeclaration \n--- UPD ReturnStatement \n', ' UPD Block \n--- INS VariableDeclarationStatement TO Block \n', ' UPD Block \n--- UPD ExpressionStatement \n', ' UPD Block \n--- UPD IfStatement \n', ' UPD CatchClause \n--- INS ThrowStatement TO CatchClause \n', ' UPD EnhancedForStatement \n--- DEL IfStatement \n', ' UPD EnhancedForStatement \n--- DEL MethodInvocation \n', ' UPD EnhancedForStatement \n--- DEL VariableDeclarationStatement \n', ' UPD EnhancedForStatement \n--- INS IfStatement TO EnhancedForStatement \n', ' UPD EnhancedForStatement \n--- UPD IfStatement \n', ' UPD EnhancedForStatement \n--- UPD SimpleName \n', ' UPD EnhancedForStatement \n--- UPD VariableDeclarationStatement \n', ' UPD ExpressionStatement \n--- INS Assignment TO ExpressionStatement \n', ' UPD IfStatement \n--- DEL InstanceofExpression \n', ' UPD MethodDeclaration \n--- DEL PrimitiveType \n', ' UPD MethodDeclaration \n--- DEL SingleVariableDeclaration \n', ' UPD MethodDeclaration \n--- UPD SuperConstructorInvocation \n', ' UPD MethodDeclaration \n--- UPD VariableDeclarationStatement \n', ' UPD ReturnStatement \n--- DEL InfixExpression \n', ' UPD ReturnStatement \n--- UPD QualifiedName \n', ' UPD SuperConstructorInvocation \n--- UPD ClassInstanceCreation \n', ' UPD SuperConstructorInvocation \n--- UPD StringLiteral \n', ' UPD TryStatement \n--- DEL VariableDeclarationStatement \n', ' UPD TryStatement \n--- UPD VariableDeclarationStatement \n', ' UPD TypeDeclaration \n--- DEL Modifier \n']",[]
21,2011-12-01,177,32,0,"[' DEL FieldDeclaration \n--- DEL SimpleType \n', ' DEL VariableDeclarationStatement \n--- DEL Modifier \n', ' DEL VariableDeclarationStatement \n--- DEL PrimitiveType \n', ' INS ForStatement TO MethodDeclaration \n--- INS VariableDeclarationExpression TO ForStatement \n', ' INS MethodDeclaration TO EnumDeclaration \n--- INS PrimitiveType TO MethodDeclaration \n', ' INS MethodDeclaration TO TypeDeclaration \n--- INS SimpleName TO MethodDeclaration \n', ' INS SuperConstructorInvocation TO MethodDeclaration \n--- INS SimpleName TO SuperConstructorInvocation \n', ' INS TryStatement TO MethodDeclaration \n--- MOV ForStatement TO TryStatement \n', ' UPD Block \n--- UPD EnhancedForStatement \n', ' UPD Block \n--- UPD ThrowStatement \n', ' UPD Block \n--- UPD VariableDeclarationStatement \n', ' UPD CatchClause \n--- INS ExpressionStatement TO CatchClause \n', ' UPD CatchClause \n--- UPD VariableDeclarationStatement \n', ' UPD EnhancedForStatement \n--- UPD ExpressionStatement \n', ' UPD EnhancedForStatement \n--- UPD MethodInvocation \n', ' UPD FieldDeclaration \n--- UPD ParameterizedType \n', ' UPD IfStatement \n--- DEL Block \n', ' UPD IfStatement \n--- INS MethodInvocation TO IfStatement \n', ' UPD IfStatement \n--- INS PrefixExpression TO IfStatement \n', ' UPD ReturnStatement \n--- UPD BooleanLiteral \n', ' UPD ReturnStatement \n--- UPD ConditionalExpression \n', ' UPD ReturnStatement \n--- UPD SimpleName \n', ' UPD SuperConstructorInvocation \n--- DEL SimpleName \n', ' UPD SuperConstructorInvocation \n--- UPD InfixExpression \n', ' UPD SwitchStatement \n--- INS ExpressionStatement TO SwitchStatement \n', ' UPD ThrowStatement \n--- DEL ClassInstanceCreation \n', ' UPD TryStatement \n--- MOV VariableDeclarationStatement TO TryStatement \n', ' UPD TryStatement \n--- UPD CatchClause \n', ' UPD TryStatement \n--- UPD WhileStatement \n', ' UPD TypeDeclaration \n--- INS SimpleName TO TypeDeclaration \n', ' UPD TypeDeclaration \n--- UPD SingleMemberAnnotation \n', ' UPD VariableDeclarationStatement \n--- INS Modifier TO VariableDeclarationStatement \n']",[]
22,2012-06-01,197,20,0,"[' DEL VariableDeclarationStatement \n--- DEL VariableDeclarationFragment \n', ' INS ExpressionStatement TO MethodDeclaration \n--- INS ClassInstanceCreation TO ExpressionStatement \n', ' INS ExpressionStatement TO MethodDeclaration \n--- MOV Assignment TO ExpressionStatement \n', ' UPD AssertStatement \n--- UPD InfixExpression \n', ' UPD ForStatement \n--- UPD PostfixExpression \n', ' UPD MethodDeclaration \n--- DEL ThrowStatement \n', ' UPD MethodDeclaration \n--- UPD PrimitiveType \n', ' UPD ReturnStatement \n--- DEL CastExpression \n', ' UPD ReturnStatement \n--- DEL MethodInvocation \n', ' UPD SuperConstructorInvocation \n--- INS QualifiedName TO SuperConstructorInvocation \n', ' UPD SuperConstructorInvocation \n--- UPD MethodInvocation \n', ' UPD SwitchStatement \n--- INS SwitchCase TO SwitchStatement \n', ' UPD SwitchStatement \n--- INS TryStatement TO SwitchStatement \n', ' UPD SwitchStatement \n--- UPD ExpressionStatement \n', ' UPD ThrowStatement \n--- INS MethodInvocation TO ThrowStatement \n', ' UPD ThrowStatement \n--- UPD MethodInvocation \n', ' UPD TryStatement \n--- INS Block TO TryStatement \n', ' UPD TryStatement \n--- UPD Block \n', ' UPD TypeDeclaration \n--- INS NormalAnnotation TO TypeDeclaration \n', ' UPD TypeDeclaration \n--- UPD SimpleName \n']",[]
23,2012-12-01,212,15,0,"[' INS IfStatement TO Initializer \n--- INS SimpleName TO IfStatement \n', ' INS IfStatement TO MethodDeclaration \n--- INS SimpleName TO IfStatement \n', ' INS MethodDeclaration TO TypeDeclaration \n--- MOV ExpressionStatement TO MethodDeclaration \n', ' UPD Block \n--- INS IfStatement TO Block \n', ' UPD CatchClause \n--- DEL VariableDeclarationStatement \n', ' UPD EnhancedForStatement \n--- INS ExpressionStatement TO EnhancedForStatement \n', ' UPD EnhancedForStatement \n--- INS TryStatement TO EnhancedForStatement \n', ' UPD ExpressionStatement \n--- DEL MethodInvocation \n', ' UPD ForStatement \n--- DEL VariableDeclarationStatement \n', ' UPD ForStatement \n--- MOV VariableDeclarationStatement TO ForStatement \n', ' UPD ForStatement \n--- UPD VariableDeclarationStatement \n', ' UPD ReturnStatement \n--- DEL BooleanLiteral \n', ' UPD SuperConstructorInvocation \n--- DEL StringLiteral \n', ' UPD SuperConstructorInvocation \n--- INS NullLiteral TO SuperConstructorInvocation \n', ' UPD TryStatement \n--- INS VariableDeclarationStatement TO TryStatement \n']",[]
24,2013-06-01,220,8,0,"[' INS ForStatement TO MethodDeclaration \n--- MOV ExpressionStatement TO ForStatement \n', ' INS IfStatement TO MethodDeclaration \n--- INS FieldAccess TO IfStatement \n', ' INS TryStatement TO MethodDeclaration \n--- INS IfStatement TO TryStatement \n', ' UPD EnhancedForStatement \n--- INS VariableDeclarationStatement TO EnhancedForStatement \n', ' UPD ExpressionStatement \n--- INS MethodInvocation TO ExpressionStatement \n', ' UPD MethodDeclaration \n--- UPD EnhancedForStatement \n', ' UPD ReturnStatement \n--- DEL ClassInstanceCreation \n', ' UPD ReturnStatement \n--- UPD ArrayCreation \n']",[]
25,2013-12-01,229,9,0,"[' DEL VariableDeclarationStatement \n--- DEL ArrayType \n', ' INS SynchronizedStatement TO MethodDeclaration \n--- INS SimpleName TO SynchronizedStatement \n', ' UPD CatchClause \n--- INS IfStatement TO CatchClause \n', ' UPD IfStatement \n--- INS InstanceofExpression TO IfStatement \n', ' UPD MethodDeclaration \n--- UPD ExpressionStatement \n', ' UPD ReturnStatement \n--- INS ClassInstanceCreation TO ReturnStatement \n', ' UPD ReturnStatement \n--- INS NullLiteral TO ReturnStatement \n', ' UPD TypeDeclaration \n--- DEL MarkerAnnotation \n', ' UPD VariableDeclarationStatement \n--- UPD PrimitiveType \n']",[]
26,2014-06-01,239,10,0,"[' DEL IfStatement \n--- DEL PrefixExpression \n', ' DEL TryStatement \n--- DEL VariableDeclarationStatement \n', ' DEL WhileStatement \n--- DEL MethodInvocation \n', ' INS ExpressionStatement TO MethodDeclaration \n--- INS SuperMethodInvocation TO ExpressionStatement \n', ' UPD Block \n--- DEL IfStatement \n', ' UPD ExpressionStatement \n--- UPD SuperMethodInvocation \n', ' UPD MethodDeclaration \n--- MOV SingleVariableDeclaration TO MethodDeclaration \n', ' UPD ReturnStatement \n--- INS ConditionalExpression TO ReturnStatement \n', ' UPD SwitchStatement \n--- INS ThrowStatement TO SwitchStatement \n', ' UPD VariableDeclarationStatement \n--- DEL ParameterizedType \n']",[]
27,2014-12-01,246,7,0,"[' INS SuperConstructorInvocation TO MethodDeclaration \n--- INS TypeLiteral TO SuperConstructorInvocation \n', ' UPD SuperConstructorInvocation \n--- INS TypeLiteral TO SuperConstructorInvocation \n', ' UPD SwitchCase \n--- UPD SimpleName \n', ' UPD SwitchStatement \n--- DEL MethodInvocation \n', ' UPD SwitchStatement \n--- UPD SwitchCase \n', ' UPD VariableDeclarationStatement \n--- INS SimpleType TO VariableDeclarationStatement \n', ' UPD WhileStatement \n--- DEL Block \n']",[]
28,2015-06-01,251,5,0,"[' UPD IfStatement \n--- DEL ParenthesizedExpression \n', ' UPD IfStatement \n--- UPD InstanceofExpression \n', ' UPD SwitchStatement \n--- DEL ExpressionStatement \n', ' UPD TryStatement \n--- DEL TryStatement \n', ' UPD VariableDeclarationStatement \n--- INS ArrayType TO VariableDeclarationStatement \n']",[]
29,2015-12-01,257,7,1,"[' DEL FieldDeclaration \n--- DEL VariableDeclarationFragment \n', ' DEL ReturnStatement \n--- DEL NullLiteral \n', ' INS FieldDeclaration TO TypeDeclaration \n--- MOV Modifier TO FieldDeclaration \n', ' INS MethodDeclaration TO EnumDeclaration \n--- INS Modifier TO MethodDeclaration \n', ' UPD ReturnStatement \n--- INS InfixExpression TO ReturnStatement \n', ' UPD SuperConstructorInvocation \n--- UPD QualifiedName \n', ' UPD SwitchStatement \n--- INS IfStatement TO SwitchStatement \n']",[' UPD SwitchStatement \n--- DEL ExpressionStatement \n']
30,2016-06-01,263,6,0,"[' DEL IfStatement \n--- DEL SimpleName \n', ' INS ReturnStatement TO MethodDeclaration \n--- INS SimpleName TO ReturnStatement \n', ' INS TryStatement TO MethodDeclaration \n--- MOV ReturnStatement TO TryStatement \n', ' UPD EnumDeclaration \n--- DEL Modifier \n', ' UPD ExpressionStatement \n--- DEL Assignment \n', ' UPD SwitchStatement \n--- DEL ExpressionStatement \n']",[]
31,2016-12-01,266,3,0,"[' UPD CatchClause \n--- MOV ExpressionStatement TO CatchClause \n', ' UPD ReturnStatement \n--- UPD SuperMethodInvocation \n', ' UPD TryStatement \n--- UPD VariableDeclarationExpression \n']",[]
32,2017-06-01,271,5,0,"[' INS TypeDeclaration TO TypeDeclaration \n--- INS Modifier TO TypeDeclaration \n', ' UPD Block \n--- DEL VariableDeclarationStatement \n', ' UPD ReturnStatement \n--- INS SimpleName TO ReturnStatement \n', ' UPD SwitchStatement \n--- UPD ReturnStatement \n', ' UPD VariableDeclarationStatement \n--- UPD ArrayType \n']",[]
33,2017-12-01,278,7,0,"[' DEL MethodDeclaration \n--- DEL ParameterizedType \n', ' INS ReturnStatement TO MethodDeclaration \n--- MOV NullLiteral TO ReturnStatement \n', ' UPD ConstructorInvocation \n--- UPD MethodInvocation \n', ' UPD ExpressionStatement \n--- UPD ClassInstanceCreation \n', ' UPD MethodDeclaration \n--- DEL ParameterizedType \n', ' UPD TryStatement \n--- INS VariableDeclarationExpression TO TryStatement \n', ' UPD TypeDeclaration \n--- UPD MarkerAnnotation \n']",[]
34,2018-06-01,281,3,0,"[' INS TryStatement TO MethodDeclaration \n--- MOV TryStatement TO TryStatement \n', ' UPD ExpressionStatement \n--- MOV MethodInvocation TO ExpressionStatement \n', ' UPD MethodDeclaration \n--- UPD ReturnStatement \n']",[]
35,2018-12-01,287,7,1,"[' UPD EnhancedForStatement \n--- UPD ClassInstanceCreation \n', ' UPD LambdaExpression \n--- UPD ExpressionStatement \n', ' UPD SuperConstructorInvocation \n--- UPD LambdaExpression \n', ' UPD SuperConstructorInvocation \n--- UPD TypeLiteral \n', ' UPD TryStatement \n--- UPD TryStatement \n', ' UPD TypeDeclaration \n--- DEL ParameterizedType \n', ' UPD VariableDeclarationStatement \n--- DEL Modifier \n']",[' UPD SwitchStatement \n--- INS TryStatement TO SwitchStatement \n']
36,2019-06-01,290,3,0,"[' UPD SuperConstructorInvocation \n--- INS BooleanLiteral TO SuperConstructorInvocation \n', ' UPD SwitchStatement \n--- INS TryStatement TO SwitchStatement \n', ' UPD TryStatement \n--- DEL ReturnStatement \n']",[]
37,2019-12-01,295,5,0,"[' INS FieldDeclaration TO TypeDeclaration \n--- INS ParameterizedType TO FieldDeclaration \n', ' INS ReturnStatement TO MethodDeclaration \n--- MOV MethodInvocation TO ReturnStatement \n', ' INS TypeDeclaration TO TypeDeclaration \n--- INS NormalAnnotation TO TypeDeclaration \n', ' UPD EnumDeclaration \n--- INS MarkerAnnotation TO EnumDeclaration \n', ' UPD LambdaExpression \n--- DEL VariableDeclarationStatement \n']",[]
38,2020-06-01,302,7,0,"[' INS TypeDeclaration TO TypeDeclaration \n--- INS MarkerAnnotation TO TypeDeclaration \n', ' UPD CatchClause \n--- DEL ExpressionStatement \n', ' UPD CatchClause \n--- INS VariableDeclarationStatement TO CatchClause \n', ' UPD ReturnStatement \n--- UPD PrefixExpression \n', ' UPD SwitchStatement \n--- DEL EnhancedForStatement \n', ' UPD TryStatement \n--- DEL VariableDeclarationExpression \n', ' UPD TryStatement \n--- MOV IfStatement TO TryStatement \n']",[]
39,2020-12-01,305,3,0,"[' INS TypeDeclaration TO TypeDeclaration \n--- INS SimpleName TO TypeDeclaration \n', ' UPD EnhancedForStatement \n--- MOV ExpressionStatement TO EnhancedForStatement \n', ' UPD TryStatement \n--- DEL CatchClause \n']",[]
40,2021-06-01,305,0,0,[],[]
41,2021-12-01,308,3,0,"[' UPD CatchClause \n--- INS ReturnStatement TO CatchClause \n', ' UPD LambdaExpression \n--- UPD VariableDeclarationStatement \n', ' UPD ReturnStatement \n--- UPD ParenthesizedExpression \n']",[]
42,2022-06-01,308,0,0,[],[]
