,Start Time (days before last commit),Number of Patches,Patches Added,Patches Removed
10,900,2732,"['Block#17#2', 'Block#7#0', 'CatchClause#4#0', 'EnhancedForStatement#12#2', 'EnhancedForStatement#3#2', 'ExpressionStatement#10#33', 'ExpressionStatement#11#24', 'ExpressionStatement#11#25', 'ExpressionStatement#16#5', 'ExpressionStatement#3#11', 'ExpressionStatement#3#12', 'ExpressionStatement#5#120', 'ExpressionStatement#5#121', 'ExpressionStatement#5#122', 'ExpressionStatement#5#123', 'ExpressionStatement#7#115', 'ExpressionStatement#9#60', 'ExpressionStatement#9#61', 'FieldDeclaration#2#4', 'FieldDeclaration#3#14', 'FieldDeclaration#4#20', 'FieldDeclaration#5#35', 'FieldDeclaration#6#16', 'FieldDeclaration#6#17', 'IfStatement#10#29', 'IfStatement#14#14', 'IfStatement#6#20', 'IfStatement#7#32', 'MethodDeclaration#10#26', 'MethodDeclaration#10#27', 'MethodDeclaration#20#9', 'MethodDeclaration#3#22', 'MethodDeclaration#3#23', 'MethodDeclaration#3#24', 'MethodDeclaration#4#20', 'MethodDeclaration#5#35', 'MethodDeclaration#53#1', 'MethodDeclaration#6#39', 'MethodDeclaration#6#40', 'MethodDeclaration#79#1', 'MethodDeclaration#9#30', 'ReturnStatement#14#2', 'ReturnStatement#5#23', 'ReturnStatement#5#24', 'ReturnStatement#7#11', 'SwitchStatement#13#0', 'TryStatement#13#4', 'TryStatement#29#0', 'TypeDeclaration#2#15', 'VariableDeclarationStatement#10#19', 'VariableDeclarationStatement#13#13', 'VariableDeclarationStatement#2#5', 'VariableDeclarationStatement#2#6', 'VariableDeclarationStatement#3#12', 'VariableDeclarationStatement#4#26', 'VariableDeclarationStatement#5#71', 'VariableDeclarationStatement#6#47', 'VariableDeclarationStatement#7#44', 'VariableDeclarationStatement#9#24']","['ExpressionStatement#13#12', 'IfStatement#4#13', 'ReturnStatement#4#24']"
11,990,2676,"['Block#17#1', 'Block#36#0', 'ExpressionStatement#4#75', 'ExpressionStatement#4#76', 'ExpressionStatement#4#77', 'ExpressionStatement#5#119', 'ExpressionStatement#8#96', 'ExpressionStatement#9#59', 'FieldDeclaration#12#6', 'FieldDeclaration#12#7', 'FieldDeclaration#9#9', 'IfStatement#10#28', 'IfStatement#12#19', 'IfStatement#13#19', 'IfStatement#7#31', 'LambdaExpression#40#0', 'MethodDeclaration#10#25', 'MethodDeclaration#13#13', 'MethodDeclaration#15#3', 'MethodDeclaration#16#9', 'MethodDeclaration#18#8', 'MethodDeclaration#29#1', 'MethodDeclaration#33#4', 'MethodDeclaration#5#34', 'MethodDeclaration#92#1', 'ReturnStatement#10#8', 'ReturnStatement#2#11', 'ReturnStatement#23#0', 'ReturnStatement#4#23', 'ReturnStatement#4#24', 'ReturnStatement#6#18', 'ReturnStatement#6#19', 'ReturnStatement#7#10', 'SuperConstructorInvocation#10#0', 'SuperConstructorInvocation#2#7', 'TryStatement#11#1', 'TryStatement#6#8', 'VariableDeclarationStatement#13#11', 'VariableDeclarationStatement#13#12', 'VariableDeclarationStatement#3#11', 'VariableDeclarationStatement#4#25', 'VariableDeclarationStatement#42#0', 'VariableDeclarationStatement#5#68', 'VariableDeclarationStatement#5#69', 'VariableDeclarationStatement#5#70', 'VariableDeclarationStatement#7#43', 'VariableDeclarationStatement#8#43']","['ReturnStatement#5#23', 'VariableDeclarationStatement#10#19']"
12,1080,2631,"['Block#68#0', 'ExpressionStatement#10#32', 'ExpressionStatement#5#115', 'ExpressionStatement#5#116', 'ExpressionStatement#5#117', 'ExpressionStatement#5#118', 'ExpressionStatement#6#83', 'ExpressionStatement#6#84', 'ExpressionStatement#6#85', 'ExpressionStatement#6#86', 'ExpressionStatement#6#87', 'ExpressionStatement#7#112', 'ExpressionStatement#7#113', 'ExpressionStatement#7#114', 'ExpressionStatement#8#93', 'ExpressionStatement#8#94', 'ExpressionStatement#8#95', 'ExpressionStatement#9#56', 'ExpressionStatement#9#57', 'ExpressionStatement#9#58', 'FieldDeclaration#10#11', 'FieldDeclaration#5#34', 'FieldDeclaration#6#15', 'IfStatement#11#24', 'IfStatement#30#1', 'IfStatement#4#13', 'IfStatement#5#17', 'IfStatement#9#19', 'MethodDeclaration#12#28', 'MethodDeclaration#14#12', 'MethodDeclaration#21#10', 'MethodDeclaration#23#5', 'MethodDeclaration#25#10', 'MethodDeclaration#25#11', 'MethodDeclaration#28#3', 'MethodDeclaration#3#21', 'MethodDeclaration#68#0', 'MethodDeclaration#75#0', 'MethodDeclaration#8#35', 'ReturnStatement#6#16', 'ReturnStatement#6#17', 'ReturnStatement#7#9', 'ReturnStatement#9#10', 'TryStatement#9#6', 'TypeDeclaration#3#14', 'TypeDeclaration#5#3', 'VariableDeclarationStatement#14#2', 'VariableDeclarationStatement#7#42', 'VariableDeclarationStatement#8#42', 'VariableDeclarationStatement#9#23', 'WhileStatement#2#1']","['Block#17#1', 'VariableDeclarationStatement#4#25']"
13,1170,2582,"['ExpressionStatement#4#73', 'ExpressionStatement#4#74', 'ExpressionStatement#5#112', 'ExpressionStatement#5#113', 'ExpressionStatement#5#114', 'ExpressionStatement#7#109', 'ExpressionStatement#7#110', 'ExpressionStatement#7#111', 'ExpressionStatement#8#92', 'FieldDeclaration#7#20', 'FieldDeclaration#9#8', 'IfStatement#10#27', 'IfStatement#12#18', 'IfStatement#61#0', 'IfStatement#8#39', 'IfStatement#9#18', 'MethodDeclaration#11#19', 'MethodDeclaration#14#11', 'MethodDeclaration#16#8', 'MethodDeclaration#17#10', 'MethodDeclaration#17#9', 'MethodDeclaration#22#10', 'MethodDeclaration#3#20', 'MethodDeclaration#4#19', 'MethodDeclaration#43#0', 'MethodDeclaration#7#25', 'MethodDeclaration#8#34', 'ReturnStatement#12#1', 'ReturnStatement#14#1', 'ReturnStatement#18#2', 'ReturnStatement#30#0', 'ReturnStatement#7#8', 'SwitchStatement#3#1', 'TryStatement#32#1', 'VariableDeclarationStatement#10#19', 'VariableDeclarationStatement#11#18', 'VariableDeclarationStatement#4#25', 'VariableDeclarationStatement#5#65', 'VariableDeclarationStatement#5#66', 'VariableDeclarationStatement#5#67', 'VariableDeclarationStatement#7#39', 'VariableDeclarationStatement#7#40', 'VariableDeclarationStatement#7#41', 'VariableDeclarationStatement#9#22']","['ExpressionStatement#9#56', 'IfStatement#11#24', 'IfStatement#4#13']"
14,1260,2541,"['Block#5#0', 'EnhancedForStatement#15#0', 'EnhancedForStatement#7#2', 'ExpressionStatement#24#0', 'ExpressionStatement#3#10', 'ExpressionStatement#4#72', 'ExpressionStatement#6#81', 'ExpressionStatement#6#82', 'ExpressionStatement#7#105', 'ExpressionStatement#7#106', 'ExpressionStatement#7#107', 'ExpressionStatement#7#108', 'ExpressionStatement#8#88', 'ExpressionStatement#8#89', 'ExpressionStatement#8#90', 'ExpressionStatement#8#91', 'ExpressionStatement#9#55', 'ExpressionStatement#9#56', 'FieldDeclaration#12#5', 'FieldDeclaration#4#19', 'FieldDeclaration#7#18', 'FieldDeclaration#7#19', 'IfStatement#11#24', 'IfStatement#15#12', 'IfStatement#6#19', 'MethodDeclaration#12#26', 'MethodDeclaration#12#27', 'MethodDeclaration#17#8', 'MethodDeclaration#20#7', 'MethodDeclaration#20#8', 'MethodDeclaration#28#2', 'MethodDeclaration#3#19', 'MethodDeclaration#6#37', 'MethodDeclaration#6#38', 'MethodDeclaration#9#29', 'ReturnStatement#4#22', 'ReturnStatement#5#22', 'ReturnStatement#5#23', 'ThrowStatement#8#8', 'TryStatement#28#0', 'TryStatement#7#9', 'TypeDeclaration#3#13', 'VariableDeclarationStatement#10#18', 'VariableDeclarationStatement#5#61', 'VariableDeclarationStatement#5#62', 'VariableDeclarationStatement#5#63', 'VariableDeclarationStatement#5#64', 'VariableDeclarationStatement#6#45', 'VariableDeclarationStatement#6#46', 'VariableDeclarationStatement#8#40', 'VariableDeclarationStatement#8#41']",['IfStatement#8#39']
15,1350,2491,"['Block#17#1', 'Block#75#1', 'EnhancedForStatement#16#1', 'ExpressionStatement#10#29', 'ExpressionStatement#10#30', 'ExpressionStatement#10#31', 'ExpressionStatement#11#23', 'ExpressionStatement#34#0', 'ExpressionStatement#4#70', 'ExpressionStatement#4#71', 'ExpressionStatement#5#111', 'ExpressionStatement#6#80', 'ExpressionStatement#7#101', 'ExpressionStatement#7#102', 'ExpressionStatement#7#103', 'ExpressionStatement#7#104', 'ExpressionStatement#8#87', 'ExpressionStatement#9#54', 'FieldDeclaration#10#10', 'FieldDeclaration#6#14', 'FieldDeclaration#7#17', 'IfStatement#11#23', 'IfStatement#7#29', 'IfStatement#7#30', 'LambdaExpression#29#0', 'MethodDeclaration#10#24', 'MethodDeclaration#39#0', 'MethodDeclaration#5#33', 'MethodDeclaration#8#33', 'ReturnStatement#4#21', 'ReturnStatement#6#15', 'SwitchStatement#10#0', 'TypeDeclaration#8#1', 'VariableDeclarationStatement#10#17', 'VariableDeclarationStatement#3#10', 'VariableDeclarationStatement#5#59', 'VariableDeclarationStatement#5#60', 'VariableDeclarationStatement#6#44', 'VariableDeclarationStatement#7#36', 'VariableDeclarationStatement#7#37', 'VariableDeclarationStatement#7#38']",['IfStatement#6#19']
16,1440,2451,"['EnhancedForStatement#18#2', 'EnhancedForStatement#20#1', 'EnhancedForStatement#4#0', 'ExpressionStatement#10#27', 'ExpressionStatement#10#28', 'ExpressionStatement#11#22', 'ExpressionStatement#12#20', 'ExpressionStatement#13#11', 'ExpressionStatement#13#12', 'ExpressionStatement#17#5', 'ExpressionStatement#5#110', 'ExpressionStatement#6#76', 'ExpressionStatement#6#77', 'ExpressionStatement#6#78', 'ExpressionStatement#6#79', 'ExpressionStatement#7#100', 'ExpressionStatement#7#99', 'ExpressionStatement#8#84', 'ExpressionStatement#8#85', 'ExpressionStatement#8#86', 'ExpressionStatement#9#51', 'ExpressionStatement#9#52', 'ExpressionStatement#9#53', 'FieldDeclaration#11#12', 'FieldDeclaration#12#4', 'FieldDeclaration#3#13', 'FieldDeclaration#4#18', 'FieldDeclaration#7#16', 'IfStatement#13#16', 'IfStatement#13#17', 'IfStatement#13#18', 'IfStatement#19#10', 'IfStatement#35#0', 'IfStatement#4#13', 'IfStatement#43#1', 'IfStatement#8#38', 'IfStatement#8#39', 'MethodDeclaration#10#23', 'MethodDeclaration#11#18', 'MethodDeclaration#12#24', 'MethodDeclaration#12#25', 'MethodDeclaration#17#7', 'MethodDeclaration#18#6', 'MethodDeclaration#18#7', 'MethodDeclaration#22#9', 'MethodDeclaration#32#4', 'MethodDeclaration#48#1', 'MethodDeclaration#57#1', 'MethodDeclaration#6#35', 'MethodDeclaration#6#36', 'MethodDeclaration#8#31', 'MethodDeclaration#8#32', 'MethodDeclaration#9#28', 'ReturnStatement#4#18', 'ReturnStatement#4#19', 'ReturnStatement#4#20', 'ReturnStatement#5#21', 'SuperConstructorInvocation#2#5', 'SuperConstructorInvocation#2#6', 'SuperConstructorInvocation#4#1', 'TryStatement#12#10', 'TryStatement#18#1', 'TryStatement#22#0', 'TryStatement#6#7', 'TryStatement#7#7', 'TryStatement#7#8', 'TryStatement#96#0', 'TypeDeclaration#3#12', 'TypeDeclaration#5#2', 'VariableDeclarationStatement#11#17', 'VariableDeclarationStatement#12#11', 'VariableDeclarationStatement#20#0', 'VariableDeclarationStatement#3#9', 'VariableDeclarationStatement#4#23', 'VariableDeclarationStatement#4#24', 'VariableDeclarationStatement#5#58', 'VariableDeclarationStatement#6#42', 'VariableDeclarationStatement#6#43', 'VariableDeclarationStatement#8#38', 'VariableDeclarationStatement#8#39', 'VariableDeclarationStatement#9#21']",['FieldDeclaration#10#10']
17,1530,2371,"['EnhancedForStatement#9#0', 'ExpressionStatement#12#18', 'ExpressionStatement#12#19', 'ExpressionStatement#6#75', 'ExpressionStatement#7#98', 'ExpressionStatement#8#82', 'ExpressionStatement#8#83', 'ExpressionStatement#9#49', 'ExpressionStatement#9#50', 'FieldDeclaration#10#10', 'IfStatement#10#23', 'IfStatement#10#24', 'IfStatement#10#25', 'IfStatement#10#26', 'IfStatement#11#22', 'IfStatement#13#14', 'IfStatement#13#15', 'IfStatement#5#16', 'IfStatement#6#19', 'IfStatement#7#28', 'MethodDeclaration#11#17', 'MethodDeclaration#3#17', 'MethodDeclaration#3#18', 'MethodDeclaration#42#4', 'MethodDeclaration#5#32', 'MethodDeclaration#54#3', 'MethodDeclaration#7#24', 'MethodDeclaration#8#30', 'ReturnStatement#2#10', 'ReturnStatement#9#9', 'TryStatement#10#5', 'TryStatement#11#0', 'TryStatement#12#9', 'VariableDeclarationStatement#10#16', 'VariableDeclarationStatement#6#41', 'VariableDeclarationStatement#8#37']","['FieldDeclaration#3#13', 'FieldDeclaration#4#18', 'IfStatement#4#13', 'MethodDeclaration#10#23', 'MethodDeclaration#22#9']"
18,1620,2340,"['ExpressionStatement#11#21', 'ExpressionStatement#13#10', 'ExpressionStatement#16#4', 'ExpressionStatement#4#68', 'ExpressionStatement#4#69', 'ExpressionStatement#5#104', 'ExpressionStatement#5#105', 'ExpressionStatement#5#106', 'ExpressionStatement#5#107', 'ExpressionStatement#5#108', 'ExpressionStatement#5#109', 'ExpressionStatement#6#71', 'ExpressionStatement#6#72', 'ExpressionStatement#6#73', 'ExpressionStatement#6#74', 'ExpressionStatement#7#96', 'ExpressionStatement#7#97', 'ExpressionStatement#8#79', 'ExpressionStatement#8#80', 'ExpressionStatement#8#81', 'ExpressionStatement#9#48', 'FieldDeclaration#11#11', 'FieldDeclaration#5#32', 'FieldDeclaration#5#33', 'FieldDeclaration#7#15', 'FieldDeclaration#8#15', 'IfStatement#12#17', 'IfStatement#14#12', 'IfStatement#14#13', 'IfStatement#3#16', 'IfStatement#4#13', 'IfStatement#8#37', 'IfStatement#9#16', 'IfStatement#9#17', 'MethodDeclaration#10#23', 'MethodDeclaration#15#2', 'MethodDeclaration#20#6', 'MethodDeclaration#25#8', 'MethodDeclaration#25#9', 'MethodDeclaration#5#30', 'MethodDeclaration#5#31', 'MethodDeclaration#7#23', 'ReturnStatement#5#19', 'ReturnStatement#5#20', 'ReturnStatement#6#14', 'ReturnStatement#7#7', 'SuperConstructorInvocation#3#4', 'TryStatement#80#0', 'TypeDeclaration#3#10', 'TypeDeclaration#3#11', 'TypeDeclaration#6#1', 'VariableDeclarationStatement#10#15', 'VariableDeclarationStatement#11#16', 'VariableDeclarationStatement#13#10', 'VariableDeclarationStatement#13#9', 'VariableDeclarationStatement#15#3', 'VariableDeclarationStatement#21#1', 'VariableDeclarationStatement#3#8', 'VariableDeclarationStatement#4#22', 'VariableDeclarationStatement#5#57', 'VariableDeclarationStatement#6#40', 'VariableDeclarationStatement#7#34', 'VariableDeclarationStatement#7#35']","['MethodDeclaration#3#17', 'MethodDeclaration#54#3']"
19,1710,2279,"['CatchClause#25#0', 'CatchClause#6#1', 'ConstructorInvocation#3#0', 'EnhancedForStatement#10#1', 'ExpressionStatement#10#26', 'ExpressionStatement#11#20', 'ExpressionStatement#5#103', 'ExpressionStatement#6#70', 'ExpressionStatement#7#93', 'ExpressionStatement#7#94', 'ExpressionStatement#7#95', 'ExpressionStatement#8#76', 'ExpressionStatement#8#77', 'ExpressionStatement#8#78', 'FieldDeclaration#15#3', 'FieldDeclaration#5#31', 'IfStatement#10#22', 'IfStatement#11#20', 'IfStatement#11#21', 'IfStatement#20#7', 'IfStatement#3#15', 'IfStatement#7#27', 'MethodDeclaration#11#16', 'MethodDeclaration#12#22', 'MethodDeclaration#12#23', 'MethodDeclaration#13#12', 'MethodDeclaration#24#6', 'MethodDeclaration#25#7', 'MethodDeclaration#3#17', 'MethodDeclaration#4#18', 'MethodDeclaration#5#29', 'ReturnStatement#10#7', 'ReturnStatement#12#0', 'ReturnStatement#3#18', 'TryStatement#10#4', 'TryStatement#17#1', 'TryStatement#6#6', 'TryStatement#9#5', 'VariableDeclarationStatement#11#14', 'VariableDeclarationStatement#11#15', 'VariableDeclarationStatement#5#55', 'VariableDeclarationStatement#5#56', 'VariableDeclarationStatement#6#38', 'VariableDeclarationStatement#6#39', 'VariableDeclarationStatement#8#36']",[]
20,1800,2234,"['Block#47#1', 'ExpressionStatement#10#23', 'ExpressionStatement#10#24', 'ExpressionStatement#10#25', 'ExpressionStatement#11#19', 'ExpressionStatement#12#17', 'ExpressionStatement#13#9', 'ExpressionStatement#14#9', 'ExpressionStatement#4#67', 'ExpressionStatement#5#102', 'ExpressionStatement#6#68', 'ExpressionStatement#6#69', 'ExpressionStatement#7#90', 'ExpressionStatement#7#91', 'ExpressionStatement#7#92', 'ExpressionStatement#8#73', 'ExpressionStatement#8#74', 'ExpressionStatement#8#75', 'FieldDeclaration#16#0', 'FieldDeclaration#17#0', 'FieldDeclaration#4#18', 'FieldDeclaration#6#13', 'FieldDeclaration#7#14', 'IfStatement#15#11', 'IfStatement#9#15', 'MethodDeclaration#24#5', 'MethodDeclaration#3#16', 'MethodDeclaration#7#22', 'MethodDeclaration#9#27', 'ReturnStatement#5#17', 'ReturnStatement#5#18', 'ReturnStatement#6#12', 'ReturnStatement#6#13', 'SwitchStatement#12#0', 'SwitchStatement#27#0', 'TryStatement#47#0', 'TypeDeclaration#4#2', 'VariableDeclarationStatement#10#14', 'VariableDeclarationStatement#5#54', 'VariableDeclarationStatement#7#33', 'VariableDeclarationStatement#8#33', 'VariableDeclarationStatement#8#34', 'VariableDeclarationStatement#8#35', 'VariableDeclarationStatement#9#19', 'VariableDeclarationStatement#9#20']","['ReturnStatement#10#7', 'ReturnStatement#12#0', 'VariableDeclarationStatement#11#14']"
21,1890,2192,"['ExpressionStatement#4#64', 'ExpressionStatement#4#65', 'ExpressionStatement#4#66', 'ExpressionStatement#5#100', 'ExpressionStatement#5#101', 'ExpressionStatement#6#66', 'ExpressionStatement#6#67', 'FieldDeclaration#3#13', 'FieldDeclaration#4#17', 'FieldDeclaration#8#14', 'FieldDeclaration#9#7', 'IfStatement#10#20', 'IfStatement#10#21', 'IfStatement#5#15', 'IfStatement#9#14', 'IfStatement#93#0', 'MethodDeclaration#10#22', 'MethodDeclaration#12#21', 'MethodDeclaration#2#9', 'MethodDeclaration#22#9', 'MethodDeclaration#36#1', 'MethodDeclaration#58#2', 'MethodDeclaration#7#21', 'MethodDeclaration#8#29', 'MethodDeclaration#81#0', 'MethodDeclaration#9#24', 'MethodDeclaration#9#25', 'MethodDeclaration#9#26', 'ReturnStatement#10#7', 'TryStatement#32#0', 'TryStatement#5#4', 'TryStatement#9#4', 'VariableDeclarationStatement#10#13', 'VariableDeclarationStatement#12#10', 'VariableDeclarationStatement#12#9', 'VariableDeclarationStatement#25#0', 'VariableDeclarationStatement#6#37', 'VariableDeclarationStatement#8#31', 'VariableDeclarationStatement#8#32']","['ExpressionStatement#7#90', 'IfStatement#4#13', 'SwitchStatement#12#0']"
22,1980,2156,"['CatchClause#2#0', 'EnhancedForStatement#17#3', 'ExpressionStatement#18#3', 'ExpressionStatement#4#63', 'ExpressionStatement#6#65', 'ExpressionStatement#7#86', 'ExpressionStatement#7#87', 'ExpressionStatement#7#88', 'ExpressionStatement#7#89', 'ExpressionStatement#7#90', 'ExpressionStatement#8#72', 'FieldDeclaration#13#8', 'IfStatement#10#19', 'IfStatement#7#26', 'MethodDeclaration#54#3', 'MethodDeclaration#58#1', 'ReturnStatement#18#1', 'ReturnStatement#2#9', 'ReturnStatement#3#17', 'ReturnStatement#5#16', 'ReturnStatement#8#5', 'ReturnStatement#8#6', 'ThrowStatement#8#7', 'TryStatement#10#3', 'TryStatement#21#0', 'TryStatement#8#7', 'TypeDeclaration#3#9', 'VariableDeclarationStatement#10#12', 'VariableDeclarationStatement#16#5', 'VariableDeclarationStatement#17#3', 'VariableDeclarationStatement#18#2', 'VariableDeclarationStatement#2#4', 'VariableDeclarationStatement#4#21', 'VariableDeclarationStatement#5#53', 'VariableDeclarationStatement#6#36', 'VariableDeclarationStatement#7#30', 'VariableDeclarationStatement#7#31', 'VariableDeclarationStatement#7#32', 'VariableDeclarationStatement#8#29', 'VariableDeclarationStatement#8#30']","['FieldDeclaration#3#13', 'FieldDeclaration#4#17', 'MethodDeclaration#9#24', 'VariableDeclarationStatement#25#0']"
23,2070,2120,"['ExpressionStatement#14#7', 'ExpressionStatement#14#8', 'ExpressionStatement#15#0', 'ExpressionStatement#3#9', 'ExpressionStatement#6#64', 'ExpressionStatement#7#85', 'ExpressionStatement#8#70', 'ExpressionStatement#8#71', 'FieldDeclaration#3#13', 'FieldDeclaration#4#15', 'FieldDeclaration#4#16', 'FieldDeclaration#4#17', 'FieldDeclaration#7#13', 'IfStatement#17#6', 'IfStatement#6#18', 'IfStatement#8#36', 'MethodDeclaration#10#21', 'MethodDeclaration#13#11', 'MethodDeclaration#5#28', 'MethodDeclaration#51#1', 'MethodDeclaration#7#19', 'MethodDeclaration#7#20', 'MethodDeclaration#9#23', 'MethodDeclaration#9#24', 'ReturnStatement#8#3', 'ReturnStatement#8#4', 'SwitchStatement#6#0', 'TypeDeclaration#3#8', 'TypeDeclaration#8#0', 'VariableDeclarationStatement#25#0', 'VariableDeclarationStatement#5#52', 'VariableDeclarationStatement#6#34', 'VariableDeclarationStatement#6#35', 'VariableDeclarationStatement#7#29', 'VariableDeclarationStatement#8#27', 'VariableDeclarationStatement#8#28', 'VariableDeclarationStatement#9#18']",[]
24,2160,2083,"['CatchClause#19#0', 'CatchClause#7#1', 'EnhancedForStatement#23#1', 'ExpressionStatement#12#16', 'ExpressionStatement#13#8', 'ExpressionStatement#16#3', 'ExpressionStatement#5#96', 'ExpressionStatement#5#97', 'ExpressionStatement#5#98', 'ExpressionStatement#5#99', 'ExpressionStatement#6#62', 'ExpressionStatement#6#63', 'ExpressionStatement#7#83', 'ExpressionStatement#7#84', 'ExpressionStatement#8#68', 'ExpressionStatement#8#69', 'ExpressionStatement#9#45', 'ExpressionStatement#9#46', 'ExpressionStatement#9#47', 'FieldDeclaration#5#30', 'FieldDeclaration#9#6', 'IfStatement#16#5', 'IfStatement#6#17', 'IfStatement#8#35', 'MethodDeclaration#11#15', 'MethodDeclaration#4#15', 'MethodDeclaration#4#16', 'MethodDeclaration#4#17', 'MethodDeclaration#41#1', 'MethodDeclaration#9#22', 'ReturnStatement#12#0', 'ReturnStatement#18#0', 'ReturnStatement#3#16', 'ReturnStatement#4#17', 'ReturnStatement#6#11', 'SuperConstructorInvocation#6#0', 'ThrowStatement#5#3', 'TryStatement#5#3', 'TryStatement#7#6', 'TypeDeclaration#3#7', 'VariableDeclarationStatement#4#20']","['ExpressionStatement#15#0', 'MethodDeclaration#13#11', 'MethodDeclaration#5#28', 'MethodDeclaration#7#19', 'ReturnStatement#8#3', 'ReturnStatement#8#4', 'TypeDeclaration#8#0']"
25,2250,2049,"['CatchClause#7#0', 'EnumDeclaration#2#0', 'ExpressionStatement#10#22', 'ExpressionStatement#11#18', 'ExpressionStatement#13#7', 'ExpressionStatement#14#6', 'ExpressionStatement#20#0', 'ExpressionStatement#3#8', 'ExpressionStatement#5#94', 'ExpressionStatement#5#95', 'ExpressionStatement#6#61', 'ExpressionStatement#7#80', 'ExpressionStatement#7#81', 'ExpressionStatement#7#82', 'ExpressionStatement#8#63', 'ExpressionStatement#8#64', 'ExpressionStatement#8#65', 'ExpressionStatement#8#66', 'ExpressionStatement#8#67', 'ExpressionStatement#9#44', 'FieldDeclaration#4#14', 'IfStatement#10#18', 'IfStatement#11#19', 'IfStatement#12#16', 'IfStatement#15#10', 'IfStatement#20#6', 'IfStatement#26#1', 'IfStatement#4#13', 'IfStatement#8#34', 'MethodDeclaration#10#20', 'MethodDeclaration#13#11', 'MethodDeclaration#3#15', 'MethodDeclaration#33#3', 'MethodDeclaration#65#1', 'MethodDeclaration#9#21', 'ReturnStatement#2#8', 'ReturnStatement#7#5', 'ReturnStatement#7#6', 'SwitchStatement#12#0', 'SwitchStatement#5#2', 'SynchronizedStatement#4#0', 'TryStatement#12#7', 'TryStatement#12#8', 'TypeDeclaration#8#0', 'VariableDeclarationStatement#11#14', 'VariableDeclarationStatement#5#51', 'VariableDeclarationStatement#6#33', 'VariableDeclarationStatement#7#28']","['MethodDeclaration#11#15', 'MethodDeclaration#4#15', 'MethodDeclaration#41#1', 'ReturnStatement#12#0', 'ReturnStatement#6#11']"
26,2340,2006,"['EnhancedForStatement#27#1', 'ExpressionStatement#15#0', 'ExpressionStatement#4#61', 'ExpressionStatement#4#62', 'ExpressionStatement#5#93', 'ExpressionStatement#6#60', 'ExpressionStatement#7#77', 'ExpressionStatement#7#78', 'ExpressionStatement#7#79', 'ExpressionStatement#8#61', 'ExpressionStatement#8#62', 'ExpressionStatement#9#43', 'FieldDeclaration#10#9', 'IfStatement#10#17', 'IfStatement#13#13', 'IfStatement#27#3', 'MethodDeclaration#10#19', 'MethodDeclaration#11#15', 'MethodDeclaration#12#18', 'MethodDeclaration#12#19', 'MethodDeclaration#12#20', 'MethodDeclaration#16#7', 'MethodDeclaration#24#4', 'MethodDeclaration#34#1', 'MethodDeclaration#5#28', 'MethodDeclaration#9#20', 'ReturnStatement#13#0', 'ReturnStatement#2#7', 'ReturnStatement#4#16', 'ReturnStatement#8#4', 'VariableDeclarationStatement#10#10', 'VariableDeclarationStatement#10#11', 'VariableDeclarationStatement#16#4', 'VariableDeclarationStatement#6#32', 'VariableDeclarationStatement#7#27', 'VariableDeclarationStatement#8#26']","['IfStatement#4#13', 'SwitchStatement#12#0', 'SwitchStatement#5#2', 'SwitchStatement#6#0']"
27,2430,1974,"['CatchClause#3#2', 'EnhancedForStatement#6#3', 'ExpressionStatement#10#20', 'ExpressionStatement#10#21', 'ExpressionStatement#12#13', 'ExpressionStatement#12#14', 'ExpressionStatement#12#15', 'ExpressionStatement#3#7', 'ExpressionStatement#5#92', 'ExpressionStatement#6#59', 'ExpressionStatement#7#75', 'ExpressionStatement#7#76', 'ExpressionStatement#8#59', 'ExpressionStatement#8#60', 'FieldDeclaration#13#7', 'FieldDeclaration#3#12', 'FieldDeclaration#6#10', 'FieldDeclaration#6#11', 'FieldDeclaration#6#12', 'IfStatement#14#11', 'IfStatement#17#5', 'IfStatement#4#13', 'IfStatement#6#16', 'IfStatement#8#33', 'IfStatement#80#1', 'MethodDeclaration#11#13', 'MethodDeclaration#11#14', 'MethodDeclaration#12#17', 'MethodDeclaration#13#10', 'MethodDeclaration#13#9', 'MethodDeclaration#19#5', 'MethodDeclaration#20#5', 'MethodDeclaration#23#4', 'MethodDeclaration#3#14', 'MethodDeclaration#4#15', 'MethodDeclaration#41#1', 'MethodDeclaration#50#0', 'MethodDeclaration#6#33', 'MethodDeclaration#6#34', 'MethodDeclaration#7#17', 'MethodDeclaration#7#18', 'MethodDeclaration#7#19', 'MethodDeclaration#79#0', 'MethodDeclaration#8#28', 'MethodDeclaration#84#0', 'ReturnStatement#7#4', 'ReturnStatement#9#7', 'ReturnStatement#9#8', 'SuperConstructorInvocation#3#3', 'SwitchStatement#18#0', 'TryStatement#14#0', 'TryStatement#3#2', 'TryStatement#6#5', 'TryStatement#9#3', 'TypeDeclaration#3#6', 'VariableDeclarationStatement#11#13', 'VariableDeclarationStatement#19#0', 'VariableDeclarationStatement#5#49', 'VariableDeclarationStatement#5#50', 'VariableDeclarationStatement#6#30', 'VariableDeclarationStatement#6#31', 'VariableDeclarationStatement#7#25', 'VariableDeclarationStatement#7#26', 'VariableDeclarationStatement#8#21', 'VariableDeclarationStatement#8#22', 'VariableDeclarationStatement#8#23', 'VariableDeclarationStatement#8#24', 'VariableDeclarationStatement#8#25', 'VariableDeclarationStatement#9#16', 'VariableDeclarationStatement#9#17']",['IfStatement#27#3']
